model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.085486212,201481.148288163,201481.085630246,201481.148288163
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.321389126,201481.504263778,201481.321546105,201481.504263778
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.35494366,201481.569410181,201481.355102027,201481.569410181
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.528416134,201481.712434262,201481.528685443,201481.712434262
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.75976192,201481.898294297,201481.759992897,201481.898294297
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.760289983,201481.960754478,201481.760548682,201481.960754478
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201481.780142613,201482.023526429,201481.78028461,201482.023526429
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.049212811,201483.131380605,201483.049369419,201483.131380605
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.120108781,201483.276357832,201483.120394645,201483.276357832
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.409110476,201483.693823592,201483.409259214,201483.693823592
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.546126125,201483.836950024,201483.546276622,201483.836950024
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.818428145,201484.01815597,201483.818576123,201484.01815597
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201483.969916738,201484.303937286,201483.970123437,201484.303937286
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201484.124217292,201484.384255008,201484.124505193,201484.384255008
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201484.736728307,201484.819054209,201484.736942229,201484.819054209
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201484.953616428,201485.016788871,201484.953798331,201485.016788871
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201485.513319065,201485.5954886,201485.513607226,201485.5954886
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201486.016031502,201486.096888638,201486.01618848,201486.096888638
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201486.916720194,201487.081561291,201486.916910302,201487.081561291
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201486.922814365,201487.144362983,201486.922968251,201487.144362983
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.230391199,201487.29321515,201487.230545733,201487.29321515
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.243894847,201487.517513637,201487.244035696,201487.517513637
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.424635025,201487.658949603,201487.42492426,201487.658949603
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.458897748,201487.802142923,201487.459047004,201487.802142923
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.498446658,201487.867879055,201487.517678819,201487.867879055
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201487.592417451,201487.941844166,201487.592692871,201487.941844166
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201488.398080188,201488.478977379,201488.398244814,201488.478977379
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201488.581133652,201488.806025498,201488.58145246,201488.806025498
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201488.851134479,201488.989544749,201488.907460545,201488.989544749
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201488.691454424,201489.055567986,201488.723810686,201489.055567986
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201489.113841882,201489.555068972,201489.202024442,201489.555068972
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201489.131832698,201489.69679734,201489.286235528,201489.69679734
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201489.265263922,201489.838332639,201489.473842973,201489.838332639
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201489.776354411,201490.28341615,201489.898649808,201490.28341615
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201490.843876089,201491.315116434,201490.931228129,201491.315116434
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201491.259103343,201491.377757796,201491.315184025,201491.377757796
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201491.447702397,201491.641522937,201491.447898652,201491.641522937
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201491.620161746,201491.871743748,201491.621127448,201491.871743748
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201491.774267675,201491.936327626,201491.774680148,201491.936327626
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201492.037190519,201492.164279095,201492.037518549,201492.164279095
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201492.375217136,201492.438033957,201492.375372892,201492.438033957
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201493.012643903,201493.220628301,201493.013031877,201493.220628301
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201493.031248688,201493.285024442,201493.031685605,201493.285024442
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201493.229102627,201493.349592635,201493.285095811,201493.349592635
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201493.140946677,201493.573030327,201493.14127867,201493.573030327
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201493.626487878,201493.879521554,201493.63360712,201493.879521554
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201494.024246325,201494.237280452,201494.0245383,201494.237280452
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201494.126137363,201494.304446833,201494.126419394,201494.304446833
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201494.167792637,201494.44343111,201494.168078576,201494.44343111
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201495.004725478,201495.111861261,201495.005078174,201495.111861261
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201495.360780059,201495.462527619,201495.360931223,201495.462527619
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201495.477849008,201495.605615052,201495.478024838,201495.605615052
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201496.213294062,201496.36864454,201496.213600648,201496.36864454
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201496.446465221,201496.552804131,201496.44663931,201496.552804131
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201496.791211998,201496.920089186,201496.791481751,201496.920089186
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201496.796281875,201496.981974638,201496.796784902,201496.981974638
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201496.887355265,201497.120964119,201496.887521392,201497.120964119
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201497.949794869,201498.030465417,201497.949951588,201498.030465417
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.44201849,201498.587319156,201498.506436223,201498.587319156
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.362236683,201498.649787004,201498.36264797,201498.649787004
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.383360082,201498.712787044,201498.383626873,201498.712787044
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.270780133,201498.939691814,201498.271061554,201498.939691814
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.800756387,201499.120284126,201498.800907347,201499.120284126
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201498.963581713,201499.463768559,201499.039455378,201499.463768559
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201499.19232787,201499.533435,201499.192475349,201499.533435
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201500.013807069,201500.097652311,201500.014072359,201500.097652311
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201500.879958777,201500.961701896,201500.88015355,201500.961701896
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201501.243356876,201501.325667613,201501.243642573,201501.325667613
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201501.99450487,201502.088897804,201501.99466196,201502.088897804
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201502.140731111,201502.370594876,201502.140892774,201502.370594876
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201503.556795871,201503.639681837,201503.557110161,201503.639681837
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201503.996621366,201504.077438615,201503.996781974,201504.077438615
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201504.644210376,201504.728168246,201504.644510814,201504.728168246
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201504.806000667,201504.874472874,201504.806228459,201504.874472874
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201505.051072251,201505.114229677,201505.051262062,201505.114229677
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201505.521824278,201505.604110757,201505.522119642,201505.604110757
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201505.620487513,201505.685173908,201505.620757026,201505.685173908
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201506.476881833,201506.557679824,201506.477039367,201506.557679824
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201507.401989429,201507.482923121,201507.402152518,201507.482923121
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201507.896834612,201508.082275511,201507.897110958,201508.082275511
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201507.929040506,201508.144660657,201507.929305964,201508.144660657
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201508.274538252,201508.510316564,201508.27466462,201508.510316564
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201508.754010787,201508.917459138,201508.754200006,201508.917459138
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201508.86096339,201509.067024441,201508.861249347,201509.067024441
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201509.654968344,201509.736326175,201509.655108878,201509.736326175
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201510.411533288,201510.492193171,201510.411691192,201510.492193171
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201510.543466138,201510.631497165,201510.543615301,201510.631497165
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201510.572715093,201510.694132158,201510.57286696,201510.694132158
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201510.94207048,201511.074406766,201510.942366326,201511.074406766
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201510.966290224,201511.13900983,201510.96645748,201511.13900983
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201511.169960788,201511.282259799,201511.171464312,201511.282259799
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201511.304030816,201511.421148413,201511.304192812,201511.421148413
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201511.620258959,201511.70100334,201511.62040453,201511.70100334
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201511.757763009,201511.820595147,201511.757913043,201511.820595147
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201512.04340854,201512.127153952,201512.043748236,201512.127153952
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201512.168109019,201512.312037437,201512.168811005,201512.312037437
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201513.263535904,201513.446829479,201513.263695753,201513.446829479
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201514.030814002,201514.115135939,201514.031121718,201514.115135939
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201514.177929503,201514.401438957,201514.178077315,201514.401438957
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201514.203453295,201514.464443868,201514.203657976,201514.464443868
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201514.331922845,201514.753258871,201514.33209499,201514.753258871
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201514.484976966,201514.893010357,201514.485122481,201514.893010357
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201515.465671132,201515.547029685,201515.465873831,201515.547029685
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201515.608304355,201515.705101037,201515.608460629,201515.705101037
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201515.963628661,201516.086419273,201515.963934136,201516.086419273
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201516.428428889,201516.509596391,201516.428584256,201516.509596391
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201516.452966404,201516.571295755,201516.453113753,201516.571295755
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201516.519687258,201516.633753512,201516.519854162,201516.633753512
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201516.932752251,201517.06932671,201516.934923799,201517.06932671
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201516.952909523,201517.132633189,201516.953252738,201517.132633189
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201517.94430899,201518.073895944,201517.944761295,201518.073895944
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201517.974809068,201518.138009944,201517.975169283,201518.138009944
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201518.916282634,201519.027507057,201518.916428575,201519.027507057
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201519.107183942,201519.218440605,201519.107452936,201519.218440605
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201519.133664288,201519.284847577,201519.133933856,201519.284847577
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201519.232106732,201519.509385843,201519.232626462,201519.509385843
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201520.786786949,201521.166793658,201520.799439189,201521.166793658
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201520.848803936,201521.229181082,201520.857724957,201521.229181082
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201521.481061844,201521.563216715,201521.481328005,201521.563216715
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201521.669343076,201521.874661941,201521.669509092,201521.874661941
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201521.768811482,201521.93741234,201521.769202492,201521.93741234
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201522.151320714,201522.214159111,201522.151475266,201522.214159111
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201522.183881805,201522.396774959,201522.184056691,201522.396774959
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201523.085961793,201523.169773593,201523.086119475,201523.169773593
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201523.358848217,201523.705820623,201523.35902388,201523.705820623
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201523.617695411,201523.845049231,201523.617871574,201523.845049231
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201524.00371196,201524.068371672,201524.004003936,201524.068371672
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201524.42407251,201524.504867576,201524.424196007,201524.504867576
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201524.571603837,201524.63986153,201524.573016141,201524.63986153
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201524.801239019,201524.864939435,201524.801400682,201524.864939435
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201527.012977533,201527.097569577,201527.013148456,201527.097569577
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201527.277960991,201527.81272914,201527.278167153,201527.81272914
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201527.800065141,201527.993493658,201527.800229341,201527.993493658
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201528.009811619,201528.214767085,201528.009967264,201528.214767085
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201529.148279489,201529.229853132,201529.148433467,201529.229853132
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201530.040378964,201530.121813425,201530.040527313,201530.121813425
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201530.756436696,201530.979045541,201530.756732912,201530.979045541
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201530.825058715,201531.049920422,201530.825365561,201531.049920422
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201531.022165324,201531.190125808,201531.022440504,201531.190125808
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201531.05982683,201531.252634471,201531.060197748,201531.252634471
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201532.400118214,201532.483919552,201532.400273544,201532.483919552
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201532.504212544,201532.622861409,201532.504354634,201532.622861409
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201532.59210752,201532.685233297,201532.592265739,201532.685233297
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201533.443963749,201533.679923469,201533.444117172,201533.679923469
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201533.978460722,201534.231029509,201533.978614422,201534.231029509
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201534.107158103,201534.296143508,201534.107436116,201534.296143508
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201534.243217482,201534.520666833,201534.243485328,201534.520666833
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201534.450317478,201534.582740154,201534.520734702,201534.582740154
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201534.807406754,201534.953665609,201534.807562325,201534.953665609
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201535.295332959,201535.359766935,201535.295672601,201535.359766935
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201535.755757525,201535.915762839,201535.755981391,201535.915762839
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201538.359669413,201538.440753066,201538.35982578,201538.440753066
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201538.845078338,201538.926861588,201538.845245612,201538.926861588
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201539.735602001,201539.837386304,201539.735754312,201539.837386304
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201540.053179161,201540.144851061,201540.053333288,201540.144851061
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201540.375306932,201540.457731003,201540.375589871,201540.457731003
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201540.444266501,201540.520346924,201540.444726139,201540.520346924
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201540.493211591,201540.66330931,201540.493489177,201540.66330931
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201540.823485473,201540.904318261,201540.823623766,201540.904318261
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201541.637446409,201541.721488206,201541.637727588,201541.721488206
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201541.67436356,201541.785426507,201541.675153433,201541.785426507
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.220067214,201542.302247605,201542.220238711,201542.302247605
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.244394697,201542.369217029,201542.244578786,201542.369217029
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.517110888,201542.599474257,201542.51742003,201542.599474257
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.572864598,201542.662016179,201542.573061094,201542.662016179
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.76210811,201542.824904546,201542.762265015,201542.824904546
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201542.767571035,201542.887419562,201542.767722755,201542.887419562
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201543.19810029,201543.279436976,201543.198287731,201543.279436976
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201543.226805036,201543.343556033,201543.226991976,201543.343556033
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201543.980157474,201544.149800147,201543.980322897,201544.149800147
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201544.072055425,201544.297604046,201544.072212292,201544.297604046
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201544.108735118,201544.362106206,201544.108891819,201544.362106206
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201544.558135542,201544.87167962,201544.788635006,201544.87167962
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201545.957243773,201546.041405975,201545.957531527,201546.041405975
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201546.42809974,201546.508916641,201546.428254867,201546.508916641
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201546.831001229,201546.955444736,201546.831660623,201546.955444736
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201547.005647059,201547.069927761,201547.00595359,201547.069927761
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201547.945681547,201548.027832698,201547.945969708,201548.027832698
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201548.388962357,201548.470060678,201548.389131168,201548.470060678
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201548.448287735,201548.531690267,201548.448435639,201548.531690267
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201548.667617298,201548.730660303,201548.667788072,201548.730660303
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201548.966465104,201549.048890638,201548.966748024,201549.048890638
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201550.080203906,201550.354675044,201550.080389069,201550.354675044
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201550.609335181,201550.690381688,201550.6094909,201550.690381688
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201550.973057769,201551.054819484,201550.973221007,201551.054819484
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201551.902044505,201551.983394043,201551.902200224,201551.983394043
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201552.077657816,201552.209025496,201552.078048771,201552.209025496
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201552.160181034,201552.27728845,201552.160459009,201552.27728845
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201552.226022759,201552.348835596,201552.226293495,201552.348835596
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201552.351579207,201552.746400437,201552.352334691,201552.746400437
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201553.422910677,201553.50380489,201553.423070192,201553.50380489
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201553.740805723,201553.822291202,201553.741008533,201553.822291202
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201554.589025447,201554.671049601,201554.589186684,201554.671049601
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201554.811481744,201554.912442843,201554.811643889,201554.912442843
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201554.953689684,201555.135947656,201554.953861532,201555.135947656
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201556.119722439,201556.534579834,201556.158961654,201556.534579834
