model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.379472911,196512.466931436,196512.444995065,196512.466931436
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.530326483,196512.626692483,196512.530480721,196512.626692483
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.59442361,196512.630900068,196512.594628569,196512.630900068
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.719809602,196512.72533031,196512.720179058,196512.72533031
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.737505388,196512.742923265,196512.737726495,196512.742923265
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.803054172,196512.808440697,196512.803329018,196512.808440697
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.948125486,196512.953670693,196512.948407277,196512.953670693
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196512.95535279,196512.960892757,196512.955736727,196512.960892757
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.004256545,196513.009860454,196513.004536521,196513.009860454
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.065583966,196513.070994694,196513.065873664,196513.070994694
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.077103687,196513.082388769,196513.077316016,196513.082388769
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.12705355,196513.132565721,196513.12732149,196513.132565721
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.139457013,196513.144922778,196513.139715823,196513.144922778
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.146983182,196513.152275024,196513.147199085,196513.152275024
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.259571034,196513.392361976,196513.259922231,196513.392361976
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.268730764,196513.397444655,196513.269003073,196513.397444655
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.406148801,196513.411481401,196513.406399759,196513.411481401
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.423489797,196513.428800694,196513.423745552,196513.428800694
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.513712713,196513.521605819,196513.516011168,196513.521605819
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.529853992,196513.535754341,196513.530472499,196513.535754341
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.535955911,196513.541367361,196513.536189369,196513.541367361
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.57765138,196513.582369344,196513.577815691,196513.582369344
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.603870297,196513.608530577,196513.60401359,196513.608530577
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.664479935,196513.669189122,196513.664638451,196513.669189122
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.671398671,196513.676125079,196513.671516928,196513.676125079
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.726211848,196513.730859702,196513.726362197,196513.730859702
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.749219902,196513.75504164,196513.749350732,196513.75504164
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.77609088,196513.780747956,196513.776235118,196513.780747956
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.797016141,196513.801652477,196513.797163693,196513.801652477
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.820092211,196513.824733306,196513.820224487,196513.824733306
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196513.944793569,196514.0987076,196513.944959918,196514.0987076
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.033485922,196514.10281478,196514.033653752,196514.10281478
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.043616595,196514.262484496,196514.043771055,196514.262484496
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.071977989,196514.424243671,196514.098779895,196514.424243671
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.111259468,196514.428409202,196514.111397095,196514.428409202
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.145183069,196514.433041149,196514.2456586,196514.433041149
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.152640109,196514.437259363,196514.262550143,196514.437259363
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.201059836,196514.726796392,196514.428469626,196514.726796392
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.306237184,196514.732327933,196514.43315161,196514.732327933
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.464834402,196514.739755141,196514.732407117,196514.739755141
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.466673089,196514.744715007,196514.73982751,196514.744715007
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.39699183,196514.749755335,196514.710128567,196514.749755335
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.441623556,196514.753998401,196514.726879835,196514.753998401
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.531193929,196514.763378849,196514.754078455,196514.763378849
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.368115187,196514.768255421,196514.580189571,196514.768255421
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.605896368,196514.773002829,196514.768326864,196514.773002829
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.525895032,196514.777692626,196514.749836186,196514.777692626
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.344029784,196514.781972599,196514.437315751,196514.781972599
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.568233506,196514.786596528,196514.76350705,196514.786596528
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.509126172,196514.790841112,196514.744805024,196514.790841112
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.659478273,196514.952023188,196514.777768718,196514.952023188
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.881358041,196514.956407677,196514.881555037,196514.956407677
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196514.929744898,196514.96108116,196514.929931153,196514.96108116
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.113911342,196515.119422365,196515.114208484,196515.119422365
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.138701213,196515.282806083,196515.138982115,196515.282806083
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.146082236,196515.287379957,196515.146346972,196515.287379957
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.183995611,196515.292051274,196515.184263847,196515.292051274
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.25053269,196515.296301487,196515.250813037,196515.296301487
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.342704253,196515.460954088,196515.342860676,196515.460954088
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.356473542,196515.46515621,196515.356620743,196515.46515621
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.433381253,196515.749468063,196515.444364521,196515.749468063
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.439210473,196515.754259729,196515.461077067,196515.754259729
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.612142302,196515.758371223,196515.612448722,196515.758371223
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.63217958,196515.762902969,196515.63254111,196515.762902969
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.71815293,196515.922348485,196515.749534395,196515.922348485
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.757831326,196515.926472516,196515.757944083,196515.926472516
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.772087827,196515.930704101,196515.772230362,196515.930704101
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.900458929,196515.935337178,196515.930760137,196515.935337178
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.86947216,196515.939881219,196515.905585014,196515.939881219
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.874711391,196515.944178136,196515.922422262,196515.944178136
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.897991902,196515.94827826,196515.926575829,196515.94827826
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196515.803959357,196515.952546344,196515.804097095,196515.952546344
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.039036239,196516.051088042,196516.039877667,196516.051088042
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.072496886,196516.080564452,196516.07281101,196516.080564452
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.13578038,196516.142887946,196516.136109022,196516.142887946
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.156633179,196516.162227663,196516.156959858,196516.162227663
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.196639328,196516.325376497,196516.196807251,196516.325376497
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.292491153,196516.331214457,196516.325446717,196516.331214457
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.275170804,196516.490502514,196516.275309635,196516.490502514
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.283899746,196516.49513972,196516.308372604,196516.49513972
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.335134752,196516.655440406,196516.33556054,196516.655440406
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.517943333,196516.818647942,196516.518088405,196516.818647942
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.556721488,196516.822885934,196516.556872393,196516.822885934
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.712456892,196516.985559332,196516.714045102,196516.985559332
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.799924676,196516.989913414,196516.800666606,196516.989913414
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.845305258,196516.994788727,196516.845454403,196516.994788727
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.861849566,196516.999032885,196516.861994804,196516.999032885
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.972983354,196517.003758738,196516.99909981,196517.003758738
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.925258373,196517.008512257,196516.985704514,196517.008512257
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.937640595,196517.012933616,196516.989980709,196517.012933616
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.956276234,196517.017301179,196516.994895762,196517.017301179
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196516.906021709,196517.022220713,196516.967506238,196517.022220713
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.062010293,196517.06668585,196517.062166771,196517.06668585
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.073142373,196517.077749024,196517.073251297,196517.077749024
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.13806815,196517.14338501,196517.138716674,196517.14338501
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.177610549,196517.182313032,196517.17775962,196517.182313032
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.198129243,196517.203004649,196517.198325092,196517.203004649
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.370608396,196517.387905394,196517.370747227,196517.387905394
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.462801607,196517.467508071,196517.462950141,196517.467508071
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.466614088,196517.471739933,196517.466735864,196517.471739933
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.500656168,196517.505289986,196517.500794647,196517.505289986
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.501689352,196517.509782917,196517.501813479,196517.509782917
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.574632307,196517.57936477,196517.574783248,196517.57936477
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.71233706,196517.717797454,196517.712619906,196517.717797454
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.792824942,196517.799416944,196517.793142344,196517.799416944
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.79635467,196517.804427606,196517.796789125,196517.804427606
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.899033381,196517.904376148,196517.899316561,196517.904376148
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196517.994666488,196518.000116715,196517.994936872,196518.000116715
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.074725175,196518.080317807,196518.07499267,196518.080317807
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.119471825,196518.12511816,196518.119793411,196518.12511816
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.130633497,196518.139088759,196518.130963991,196518.139088759
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.147695629,196518.154644568,196518.148018197,196518.154644568
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.169932697,196518.176723343,196518.171323078,196518.176723343
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.227480766,196518.240630955,196518.22772202,196518.240630955
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.243163091,196518.24806207,196518.243342791,196518.24806207
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.259578847,196518.410502214,196518.259748325,196518.410502214
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.314399486,196518.57013793,196518.314555761,196518.57013793
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.395362267,196518.574398811,196518.395527467,196518.574398811
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.514978945,196518.734438556,196518.515120109,196518.734438556
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.535502158,196518.738505089,196518.553108816,196518.738505089
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.597136925,196518.898415855,196518.597285311,196518.898415855
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.643325102,196518.903006507,196518.717500385,196518.903006507
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.721580676,196518.908548233,196518.73452311,196518.908548233
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.877749312,196518.913895018,196518.877887976,196518.913895018
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196518.999831554,196519.005376224,196519.000239509,196519.005376224
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.032995206,196519.038338269,196519.033261127,196519.038338269
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.151778456,196519.157150519,196519.152046951,196519.157150519
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.220424995,196519.22581689,196519.220702045,196519.22581689
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.280627326,196519.286105127,196519.280917672,196519.286105127
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.283059446,196519.291500726,196519.283306311,196519.291500726
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.33304929,196519.338595108,196519.33336684,196519.338595108
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.356890476,196519.504690792,196519.357161044,196519.504690792
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.540364711,196519.793300209,196519.540690038,196519.793300209
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.541732888,196519.798128282,196519.542031253,196519.798128282
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.546063174,196519.806200996,196519.546350669,196519.806200996
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.568824103,196519.97530201,196519.775808142,196519.97530201
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.613819341,196520.135667935,196519.798250354,196520.135667935
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.756300094,196520.140145348,196519.8063924,196520.140145348
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.794371022,196520.144255546,196519.958274285,196520.144255546
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.06499827,196520.148870012,196520.144323341,196520.148870012
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.069285168,196520.153876637,196520.148936937,196520.153876637
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.958361302,196520.158240312,196520.118511583,196520.158240312
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.981996584,196520.163092143,196520.135759804,196520.163092143
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196519.909402845,196520.323700378,196519.975377194,196520.323700378
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.408002872,196520.412815093,196520.408157943,196520.412815093
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.408290885,196520.417024048,196520.408376642,196520.417024048
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.488198334,196520.492868817,196520.488347423,196520.492868817
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.53047568,196520.53541501,196520.530649788,196520.53541501
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.538356305,196520.543018807,196520.53849882,196520.543018807
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.558629911,196520.563282691,196520.558772223,196520.563282691
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.613111039,196520.618115312,196520.613268647,196520.618115312
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.638249125,196520.643570818,196520.638513972,196520.643570818
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.660679079,196520.666075548,196520.660960129,196520.666075548
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.725888739,196520.731259561,196520.726173011,196520.731259561
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.732799957,196520.738009337,196520.733026823,196520.738009337
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.798144503,196520.804055648,196520.79877888,196520.804055648
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196520.848389824,196520.853864126,196520.848675245,196520.853864126
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.047321075,196521.052298811,196521.047490053,196521.052298811
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.048076375,196521.056473064,196521.048234872,196521.056473064
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.053011853,196521.061100215,196521.053165906,196521.061100215
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.160361714,196521.165143529,196521.160539062,196521.165143529
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.232708532,196521.237393312,196521.232863177,196521.237393312
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.375117639,196521.533636951,196521.375418318,196521.533636951
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.445819489,196521.538155641,196521.445966467,196521.538155641
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.572846301,196521.577564876,196521.572985391,196521.577564876
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.697227165,196521.702647485,196521.69750553,196521.702647485
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.77040843,196521.882186945,196521.770684165,196521.882186945
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.792394281,196521.886419308,196521.792668775,196521.886419308
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.905276793,196522.048193075,196521.905550288,196522.048193075
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.935944254,196522.053784078,196521.936352801,196522.053784078
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.942959673,196522.05846458,196521.943219353,196522.05846458
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196521.986997337,196522.063278412,196521.987264591,196522.063278412
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.013808891,196522.067565459,196522.030466808,196522.067565459
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.139925258,196522.145383893,196522.140282566,196522.145383893
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.226986975,196522.232524331,196522.227413097,196522.232524331
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.256118558,196522.441452998,196522.256388627,196522.441452998
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.294434555,196522.446365977,196522.294769345,196522.446365977
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.296063801,196522.45426262,196522.296568106,196522.45426262
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.31917489,196522.462327389,196522.319478717,196522.462327389
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.58891571,196522.74528012,196522.589077689,196522.74528012
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.639675521,196522.749386003,196522.639821204,196522.749386003
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.753277039,196522.909861944,196522.753429776,196522.909861944
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.754331333,196522.914066455,196522.754473793,196522.914066455
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.796230649,196523.074506045,196522.796384702,196523.074506045
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.808010125,196523.078702963,196522.892975438,196523.078702963
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.847859666,196523.239998907,196522.914140954,196523.239998907
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196522.923610325,196523.244481338,196523.057299582,196523.244481338
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.068657029,196523.417867251,196523.078843164,196523.417867251
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.088148243,196523.422508865,196523.222296436,196523.422508865
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.124295541,196523.426752116,196523.240260328,196523.426752116
