model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.096679739,198416.147132004,198416.096966326,198416.147132004
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.344507468,198416.376526627,198416.344802518,198416.376526627
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.416024753,198416.449403071,198416.4162986,198416.449403071
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.493786325,198416.528465025,198416.494097541,198416.528465025
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.497229295,198416.564288925,198416.497495308,198416.564288925
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.563190965,198416.625362245,198416.564432182,198416.625362245
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198416.794141299,198416.812408205,198416.794317462,198416.812408205
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198417.971873985,198418.013027931,198417.972039464,198418.013027931
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198417.982257322,198418.027453541,198417.982398745,198418.027453541
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.091150144,198418.111547527,198418.091299196,198418.111547527
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.147930046,198418.168246135,198418.148077414,198418.168246135
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.329427317,198418.371212861,198418.329609277,198418.371212861
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.345869796,198418.382519384,198418.346067366,198418.382519384
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.622921831,198418.650738016,198418.623205714,198418.650738016
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.664062592,198418.701333057,198418.664354956,198418.701333057
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198418.786664926,198418.878306989,198418.786875293,198418.878306989
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.1673607,198419.266428859,198419.167516752,198419.266428859
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.305363996,198419.417001839,198419.30552016,198419.417001839
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.313547819,198419.430379006,198419.313690742,198419.430379006
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.530169615,198419.561649321,198419.530515201,198419.561649321
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.558120815,198419.596078304,198419.558424958,198419.596078304
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.572259209,198419.615033475,198419.572555314,198419.615033475
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198419.91207005,198419.949671786,198419.912220047,198419.949671786
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198420.168836829,198420.189176862,198420.1689879,198420.189176862
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198420.370855092,198420.435862966,198420.371070236,198420.435862966
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198420.577210734,198420.638720009,198420.57738375,198420.638720009
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198420.693952756,198420.790359301,198420.694244028,198420.790359301
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198420.767958345,198420.921030368,198420.768233877,198420.921030368
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.046187172,198421.0643031,198421.046338484,198421.0643031
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.051021986,198421.075695435,198421.051151521,198421.075695435
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.142166836,198421.159584981,198421.142319926,198421.159584981
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.416514387,198421.434041622,198421.416672939,198421.434041622
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.702842613,198421.774950516,198421.703329955,198421.774950516
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.783744772,198422.016653586,198421.784054173,198422.016653586
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.80032284,198422.033910438,198421.800592928,198422.033910438
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.873200451,198422.04957058,198421.873578425,198422.04957058
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198421.989543277,198422.064660677,198421.992064321,198422.064660677
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.136622379,198422.156417904,198422.136775043,198422.156417904
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.2559015,198422.296713989,198422.256050219,198422.296713989
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.308754331,198422.325532284,198422.308883902,198422.325532284
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.334359095,198422.357894066,198422.335071526,198422.357894066
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.409343498,198422.427496795,198422.409501754,198422.427496795
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.473873362,198422.491731369,198422.474022804,198422.491731369
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.795301984,198422.847967078,198422.795586016,198422.847967078
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198422.981275632,198423.10605735,198422.983397442,198423.10605735
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198423.000506778,198423.131553617,198423.000677164,198423.131553617
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198423.138041639,198423.159444874,198423.138202173,198423.159444874
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198423.62888908,198423.716938101,198423.62917963,198423.716938101
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198423.784096544,198423.898121822,198423.784288115,198423.898121822
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.020048077,198424.038042378,198424.020202,198424.038042378
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.119705096,198424.136521716,198424.119859445,198424.136521716
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.163941575,198424.277314291,198424.164173292,198424.277314291
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.171262952,198424.297621288,198424.17140019,198424.297621288
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.171809608,198424.315462665,198424.171882903,198424.315462665
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.580687762,198424.635852382,198424.580959553,198424.635852382
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.685205521,198424.715309494,198424.685532903,198424.715309494
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.905250194,198425.000907476,198424.905411136,198425.000907476
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198424.999457726,198425.031794379,198424.999626408,198425.031794379
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.005482017,198425.155046793,198425.007564884,198425.155046793
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.44437111,198425.499431287,198425.444633086,198425.499431287
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.542747931,198425.577138063,198425.543019167,198425.577138063
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.700871042,198425.732972366,198425.701155018,198425.732972366
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.934714283,198425.984236956,198425.935072924,198425.984236956
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198425.979451974,198426.008107809,198425.979734154,198426.008107809
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.031466395,198426.058942642,198426.031729427,198426.058942642
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.059134897,198426.094260404,198426.059351763,198426.094260404
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.216355841,198426.244370188,198426.216670279,198426.244370188
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.278128721,198426.306602874,198426.278418438,198426.306602874
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.330145512,198426.355575743,198426.330461488,198426.355575743
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.424464319,198426.442936944,198426.424621779,198426.442936944
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.426888902,198426.453930287,198426.42702364,198426.453930287
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.537097883,198426.648562304,198426.537252047,198426.648562304
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.723020643,198426.746187621,198426.723175714,198426.746187621
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198426.766100458,198426.786372567,198426.766267548,198426.786372567
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.078764565,198427.191152504,198427.079179686,198427.191152504
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.098231818,198427.219618917,198427.098583848,198427.219618917
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.146217539,198427.24324409,198427.146810602,198427.24324409
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.190516127,198427.252743629,198427.190705846,198427.252743629
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.444252113,198427.50970383,198427.444423684,198427.50970383
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.461024252,198427.522785633,198427.461225489,198427.522785633
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198427.621758516,198427.687881109,198427.621911365,198427.687881109
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.092056225,198428.201466444,198428.092487328,198428.201466444
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.311736646,198428.368071039,198428.31231245,198428.368071039
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.322037114,198428.375215198,198428.322313035,198428.375215198
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.40454489,198428.511741856,198428.40474409,198428.511741856
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.436910357,198428.526456164,198428.437069225,198428.526456164
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.68885073,198428.730471222,198428.689023448,198428.730471222
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198428.727649091,198428.749524372,198428.728111823,198428.749524372
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.010114133,198429.125221742,198429.010270759,198429.125221742
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.017598747,198429.147274204,198429.017742856,198429.147274204
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.044163993,198429.170250094,198429.044307602,198429.170250094
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.11894203,198429.180203161,198429.119276097,198429.180203161
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.174710859,198429.19492671,198429.174865801,198429.19492671
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.495555956,198429.537807991,198429.495706527,198429.537807991
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.601710071,198429.621797683,198429.601861439,198429.621797683
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.664764186,198429.684955555,198429.664927146,198429.684955555
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.729046499,198429.848686947,198429.729276995,198429.848686947
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.787094341,198429.863120501,198429.787247375,198429.863120501
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.821718894,198429.878763884,198429.821891168,198429.878763884
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198429.993133452,198430.039564221,198429.997686068,198430.039564221
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.153003881,198430.169552209,198430.153163193,198430.169552209
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.286932052,198430.337705164,198430.287099345,198430.337705164
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.373047555,198430.393917559,198430.373245477,198430.393917559
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.584058274,198430.601378606,198430.584213789,198430.601378606
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.639364149,198430.658938179,198430.639538646,198430.658938179
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.810192033,198430.842168656,198430.810513249,198430.842168656
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198430.838441414,198430.873637863,198430.838710501,198430.873637863
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198431.275591207,198431.3179235,198431.275748074,198431.3179235
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198431.3784997,198431.395180452,198431.378676622,198431.395180452
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198431.516547754,198431.53499662,198431.516700529,198431.53499662
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198431.728289329,198431.787723255,198431.728566843,198431.787723255
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198431.861316703,198431.891798299,198431.861599457,198431.891798299
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.036904773,198432.066273465,198432.03719136,198432.066273465
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.051031778,198432.090230483,198432.051325291,198432.090230483
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.275811249,198432.303622897,198432.276106929,198432.303622897
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.376528895,198432.442495824,198432.376857945,198432.442495824
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.41382573,198432.453377466,198432.413991727,198432.453377466
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.487203905,198432.503897823,198432.487355735,198432.503897823
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.587223916,198432.603835799,198432.587383265,198432.603835799
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198432.892567146,198432.909278026,198432.892737642,198432.909278026
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.072962697,198433.187958678,198433.073117768,198433.187958678
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.087985851,198433.206471746,198433.088130478,198433.206471746
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.112891166,198433.214833344,198433.113235993,198433.214833344
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.333810878,198433.351811197,198433.333989375,198433.351811197
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.386503675,198433.409817539,198433.386721004,198433.409817539
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.54936825,198433.632635678,198433.549540987,198433.632635678
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.625325356,198433.64368602,198433.625493057,198433.64368602
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.666435617,198433.772264924,198433.666989107,198433.772264924
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198433.99626717,198434.034288583,198433.996424037,198434.034288583
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.224666682,198434.26271465,198434.22480905,198434.26271465
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.350370623,198434.44946943,198434.350669691,198434.44946943
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.411489331,198434.462041502,198434.41173616,198434.462041502
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.545653535,198434.562581245,198434.545809384,198434.562581245
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.563383692,198434.581044888,198434.563502005,198434.581044888
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.591240191,198434.608907886,198434.591363077,198434.608907886
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.627883094,198434.6620631,198434.628135015,198434.6620631
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.715992465,198434.738528067,198434.716297756,198434.738528067
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.718059222,198434.750248303,198434.718359271,198434.750248303
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.738668712,198434.76226283,198434.738842209,198434.76226283
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.745699891,198434.779464794,198434.745885202,198434.779464794
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.750396115,198434.795442171,198434.750518835,198434.795442171
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198434.950670949,198434.969297348,198434.950836409,198434.969297348
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.29428942,198435.312111316,198435.294470231,198435.312111316
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.318137607,198435.335803432,198435.318254031,198435.335803432
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.382127834,198435.399614273,198435.382274627,198435.399614273
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.735865128,198435.899223286,198435.736014773,198435.899223286
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.753716005,198435.908791323,198435.753860169,198435.908791323
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198435.997665661,198436.213749171,198435.997771918,198436.213749171
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.205998765,198436.229646438,198436.206178354,198436.229646438
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.252522551,198436.283740151,198436.252859248,198436.283740151
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.35302159,198436.383577167,198436.35334101,198436.383577167
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.407110971,198436.433785641,198436.407428983,198436.433785641
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.738395699,198436.756591921,198436.738558103,198436.756591921
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198436.764647766,198436.797676924,198436.764812577,198436.797676924
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.130506325,198437.183017403,198437.131190571,198437.183017403
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.332095615,198437.363615987,198437.332376647,198437.363615987
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.340645524,198437.38369197,198437.341042813,198437.38369197
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.522934538,198437.595220253,198437.523395974,198437.595220253
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.666223269,198437.683823966,198437.666382452,198437.683823966
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198437.957278126,198437.99563433,198437.957427475,198437.99563433
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.265825923,198438.338442557,198438.26597855,198438.338442557
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.272557201,198438.349424697,198438.272760826,198438.349424697
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.326289218,198438.375818631,198438.326439734,198438.375818631
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.335584483,198438.394195498,198438.336131583,198438.394195498
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.341410778,198438.416373533,198438.341555775,198438.416373533
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.508822579,198438.557733912,198438.509055353,198438.557733912
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.682452687,198438.798177803,198438.682749941,198438.798177803
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.721139791,198438.815126716,198438.721522191,198438.815126716
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.803610013,198438.826750047,198438.803749714,198438.826750047
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.822919602,198438.840302822,198438.823112228,198438.840302822
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198438.872113781,198438.88989903,198438.872313166,198438.88989903
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198439.19700641,198439.234212099,198439.197165463,198439.234212099
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198439.373359669,198439.445264372,198439.373512703,198439.445264372
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198439.463983585,198439.491339741,198439.464179192,198439.491339741
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198439.613145739,198439.64441482,198439.613427678,198439.64441482
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198439.66085291,198439.707925704,198439.661197514,198439.707925704
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198440.061329541,198440.148428284,198440.061480427,198440.148428284
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198440.167584914,198440.184335442,198440.167717708,198440.184335442
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198440.391015059,198440.407637386,198440.391174371,198440.407637386
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198440.739788949,198440.771976086,198440.741704597,198440.771976086
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198440.950151125,198441.003478483,198440.950312214,198441.003478483
